id,V1,incentive_preds
36481,0.968452513217926,35.8962524010598
105761,0.995049774646759,5.04418872053736
68862,0.978602051734924,23.2968919742874
106397,0.995688617229462,4.3824515607699
75320,0.933012783527374,91.2303094494076
35376,0.982186019420624,19.106989428566
90877,0.898081481456757,176.183768482734
87337,0.997062981128693,2.96979491741477
13219,0.994710326194763,5.3971319055055
13192,0.817485511302948,67224.5
59066,0.982104241847992,19.2011877012651
54056,0.987340986728668,13.2959396527755
62749,0.986464500427246,14.2667245977283
2110,0.935616672039032,86.3889921209644
16938,0.984523773193359,16.4411176120557
32234,0.99750816822052,2.51537734850495
97320,0.993550658226013,6.60993215838362
8902,0.97764265537262,24.4403640777725
19554,0.974442005157471,28.3246015673339
51806,0.948786556720734,64.0216332678061
44296,0.958198249340057,49.8781331670234
82600,0.91840797662735,121.573711112199
100582,0.668258011341095,67224.5
89941,0.997266888618469,2.76146825887723
106631,0.972523093223572,30.7062573908465
66983,0.984284639358521,16.7114497785207
60116,0.969035387039185,35.1412632635098
112520,0.982504904270172,18.7402858935653
26706,0.930239617824554,96.5590080269541
17482,0.993195056915283,6.98402350744092
5726,0.991331815719604,8.96127322906799
88212,0.982532382011414,18.7087334010538
6504,0.970110416412354,33.7592919546664
90297,0.99630331993103,3.74878253763482
28872,0.994159340858459,5.97199993447397
102190,0.878704965114594,251.172726906655
80244,0.776021659374237,67224.5
47543,0.973314225673676,29.719430080972
89502,0.992599487304688,7.61289359815254
4513,0.99746835231781,2.55595606859304
76268,0.964193761348724,41.5380356817322
39679,0.990407168865204,9.95333393648726
19166,0.994104325771332,6.02953469340135
43294,0.992399513721466,7.82470709605426
81238,0.96907639503479,35.0882976973167
52142,0.914582788944244,130.57463706791
73820,0.991444408893585,8.84096609604166
47732,0.982882022857666,18.3078743071516
96331,0.972733318805695,30.4433516798586
65215,0.970345616340637,33.4587350400358
20192,0.987882018089294,12.7001325543831
107015,0.98045551776886,21.1141961475456
83927,0.983137249946594,18.0159959213563
34673,0.953741133213043,56.4059310504799
73411,0.998497486114502,1.511036631531
92075,0.996531426906586,3.51439654510921
47131,0.981298625469208,20.1326249774092
41789,0.93912011384964,80.1077872661352
22167,0.965974867343903,39.1512076165923
96215,0.986445248126984,14.2881259097457
86211,0.981074750423431,20.3925866301577
103090,0.993251025676727,6.92507570933729
80343,0.985211372375488,15.6667710235613
30249,0.96259731054306,43.7118764403381
65907,0.984803318977356,16.1257759365768
89378,0.978261470794678,23.701740297687
13620,0.978097915649414,23.8965791826403
26487,0.981664836406708,19.7084383595377
19651,0.994051396846771,6.08491095279042
49241,0.993166148662567,7.01448054532377
68186,0.893396317958832,191.687323923612
19928,0.996433019638062,3.61546240844258
42980,0.992899298667908,7.29595241202984
38399,0.978355646133423,23.5896758106036
75399,0.985587477684021,15.2450626220925
35079,0.951309263706207,60.0946944420501
46266,0.987449884414673,13.1758072077716
109825,0.997578084468842,2.44415134724617
37319,0.942840456962585,73.7107576173611
58489,0.959118545055389,48.5661217871111
47208,0.74447500705719,67224.5
15596,0.966594755649567,38.3298103440966
70115,0.994058728218079,6.07723923396086
34342,0.973846316337585,29.0596110619134
110314,0.992244899272919,7.98870385123695
98830,0.994089126586914,6.04543432953982
4734,0.942735254764557,73.887968420433
27789,0.926894962787628,103.238353401861
71462,0.995244085788727,4.84256890527243
945,0.951480746269226,59.8315206910815
37329,0.957957446575165,50.2234060356887
111436,0.983515918254852,17.5840893689255
48740,0.992415428161621,7.80783823191804
77556,0.985783815383911,15.0254343308618
95686,0.975769340991974,26.7006098430828
89244,0.991232216358185,9.06778554275625
74708,0.984978973865509,15.9279992391221
73537,0.994090974330902,6.04350133236995
61411,0.993042349815369,7.14498985832319
82368,0.949172139167786,63.4146140283334
83349,0.994962811470032,5.13452089568877
35675,0.425445944070816,67224.5
80365,0.870091080665588,297.154281228897
37545,0.981671631336212,19.7005800368922
108462,0.80200582742691,67224.5
20983,0.997570335865021,2.45204324019409
11281,0.993728876113892,6.42283730640725
102176,0.936664164066315,84.4837212856614
8081,0.990978956222534,9.33900195182383
45864,0.86976283788681,299.132553162881
50644,0.996278703212738,3.77410136994877
33700,0.971813201904297,31.5976979910925
97873,0.990751385688782,9.58317157181046
105254,0.931632697582245,93.8592697349689
100951,0.99036705493927,9.99653732079017
91725,0.857962846755981,386.252864760303
65577,0.988690376281738,11.8147636000778
59010,0.89796108007431,176.565569866807
1990,0.997471988201141,2.552250016528
46886,0.976860523223877,25.3795817586052
19981,0.820775747299194,67224.5
104853,0.992070615291595,8.17380268473963
83318,0.732001423835754,67224.5
111205,0.993021905422211,7.16655458229527
92135,0.94873720407486,64.0995089137207
113394,0.984062552452087,16.9629894023298
40224,0.981081545352936,20.3846892037123
67731,0.800694942474365,67224.5
81880,0.977889060974121,24.1457807619768
57047,0.972511827945709,30.7203595430667
81483,0.99784255027771,2.1750735389414
108523,0.840850234031677,632.34486273529
33761,0.919031977653503,120.151653287905
35511,0.995824217796326,4.24240976553707
34843,0.778644800186157,67224.5
37517,0.960818886756897,46.172996533122
13038,0.97606498003006,26.3414576655126
7379,0.979485332965851,22.2524171012431
77371,0.996953845024109,3.0814294858271
34427,0.89767062664032,177.490061519396
108002,0.954598724842072,55.126963746296
1520,0.960418581962585,46.7328319733956
11957,0.996275663375854,3.77722824001433
30936,0.850592851638794,464.944974466365
5365,0.947198212146759,66.5487266007551
20866,0.994517862796783,5.59765879021146
66326,0.997135400772095,2.89576866432537
14657,0.811475872993469,67224.5
64783,0.946313560009003,67.97511166888
102365,0.826579570770264,67224.5
55054,0.466559529304504,67224.5
65762,0.912666380405426,135.277651435317
86127,0.974054515361786,28.8022785658206
1593,0.990666329860687,9.67454451495705
30502,0.991988956928253,8.26061549112085
51144,0.986459493637085,14.2722899412351
55727,0.987601339817047,13.0089023269242
62065,0.960339188575745,46.8441247778865
49767,0.936149716377258,85.4164783876537
83301,0.993454098701477,6.7114098422247
89195,0.984613060951233,16.3403176129207
30028,0.996090590953827,3.96773683492724
55493,0.860648989677429,363.137795579277
47029,0.894061505794525,189.401814120728
44956,0.914162755012512,131.593967682114
104686,0.994668185710907,5.44101236962789
94689,0.977905571460724,24.126064448354
15099,0.994394302368164,5.72655360174312
111054,0.824230074882507,67224.5
77794,0.974335432052612,28.455816577096
99341,0.819124162197113,67224.5
54404,0.936346888542175,85.0583078279696
97186,0.995163440704346,4.92621060976924
66531,0.810264408588409,67224.5
44989,0.981477975845337,19.9247180789655
30279,0.909273386001587,143.947586035912
57509,0.965154886245728,40.2450836145949
47228,0.945074737071991,69.9957997761897
9594,0.944627106189728,70.7327295234029
81721,0.968068718910217,36.3955864069187
46485,0.989361941814423,11.0835779493643
100105,0.963658213615417,42.2635966848157
105848,0.978807032108307,23.0538008856335
87264,0.72085028886795,67224.5
18661,0.919277131557465,119.596376092709
94861,0.960854887962341,46.1227546626559
34516,0.986400008201599,14.3384288875181
80107,0.917704284191132,123.192540629831
20214,0.996671378612518,3.37079492258964
35178,0.995505213737488,4.57209453566054
44893,0.977314174175262,24.8340451920753
93065,0.996585249900818,3.45915165715508
81516,0.936615228652954,84.5722025746812
16230,0.974836766719818,27.8396341186175
917,0.984430491924286,16.546505290668
36656,0.643222272396088,67224.5
15404,0.978929340839386,22.9089550275047
9255,0.440199643373489,67224.5
7961,0.99289870262146,7.29658177609643
47319,0.981615722179413,19.7652522016722
52227,0.979830026626587,21.8469480053698
53424,0.980766296386719,20.7515652277848
104965,0.997604310512543,2.41744377644116
58828,0.92884773015976,99.3040507289722
108195,0.996384143829346,3.66568697508884
28474,0.947695136070251,65.753468866063
70580,0.980392754077911,21.18754749698
96420,0.978257298469543,23.70670727608
70928,0.972175180912018,31.1424381355977
67090,0.987217962741852,13.4317832745151
27954,0.966056525707245,39.0427324019133
60862,0.917705953121185,123.188682069559
92189,0.988552570343018,11.9652912379837
67288,0.997317969799042,2.70933073210722
35268,0.985210478305817,15.6677750503091
90305,0.977707028388977,24.3633443643653
70326,0.888895273208618,207.966189692297
33667,0.828093111515045,1593.76180983758
105252,0.981918215751648,19.4157085964143
114072,0.89342600107193,191.584709870114
67996,0.984165787696838,16.8460059031449
86582,0.990404725074768,9.95596554675045
15195,0.990304172039032,10.0642910010571
25681,0.989417493343353,11.0232705332733
93447,0.996120870113373,3.93654976937088
33080,0.9183030128479,121.814152131233
62030,0.921278238296509,115.134159196553
20591,0.98597240447998,14.8148055696956
26669,0.833154916763306,915.327619973571
78090,0.964900434017181,40.5862453662514
40426,0.945225536823273,69.7483563912693
96465,0.976968467235565,25.2495797385275
1618,0.949299991130829,63.2138868394074
77459,0.954922795295715,54.646565670776
66402,0.979822933673859,21.8552795967671
108891,0.95940113067627,48.1656365904169
67710,0.968221008777618,36.197239353499
14424,0.988129496574402,12.4284649431497
83401,0.954032242298126,55.9705290634394
111228,0.988183557987213,12.3691915271075
64554,0.98934805393219,11.0986589888604
49052,0.996587038040161,3.45731666935838
100784,0.828406810760498,1489.29259148682
65952,0.726302206516266,67224.5
28492,0.964845061302185,40.6605957578017
15493,0.980095744132996,21.5351896779074
108254,0.616725146770477,67224.5
113276,0.948346257209778,64.7178531193136
53444,0.984919548034668,15.9948771306184
72444,0.970443308353424,33.3340847543336
20338,0.982795655727386,18.4067845467146
10000,0.99560272693634,4.47123055548583
48453,0.962525486946106,43.810457347067
62940,0.99556964635849,4.50543937220375
60338,0.989652216434479,10.7687475739377
111604,0.997095823287964,2.93621909572609
79475,0.80857515335083,67224.5
36559,0.996911108493805,3.12516973761556
8279,0.991647601127625,8.62412316063511
56266,0.995682716369629,4.38854900412329
95381,0.678289651870728,67224.5
3971,0.843034982681274,584.669344417837
42327,0.998270392417908,1.74091281957997
79487,0.938660800457001,80.916663465598
87203,0.905072093009949,155.346055380612
52619,0.997218728065491,2.81064335377137
112312,0.979249536991119,22.5304742352481
79664,0.997009336948395,3.02465555802212
27906,0.956359267234802,52.5360351509307
23030,0.99137008190155,8.92037336311813
69780,0.994231104850769,5.89698610399276
33497,0.993140161037445,7.0418663512341
11524,0.963812232017517,42.0545543941704
112296,0.96846741437912,35.8769008062922
6054,0.985853552818298,14.9475091281724
88707,0.997650682926178,2.37023297142988
110284,0.996373236179352,3.67689819538079
94812,0.95515251159668,54.3069934915
55873,0.848685503005981,490.307487780366
2172,0.990273416042328,10.0974416282871
81260,0.987159371376038,13.4965277310824
22590,0.99734890460968,2.67776606156161
29002,0.980754733085632,20.765040771633
32700,0.987979769706726,12.5927616818716
83407,0.95783269405365,50.4026057975242
103733,0.979900658130646,21.7640095459831
12569,0.990256428718567,10.11575504305
42015,0.889574766159058,205.412951463214
74854,0.990175426006317,10.2031151485296
79309,0.977082967758179,25.1118141637016
5573,0.98991733789444,10.4818348367665
61575,0.994718432426453,5.3886926086494
94236,0.596083283424377,67224.5
32417,0.993290662765503,6.88334444396883
111355,0.926298856735229,104.459262884946
10069,0.990677714347839,9.66231092677613
25347,0.98171854019165,19.6463422647888
106666,0.991947948932648,8.30423303456934
35265,0.989942789077759,10.454323617737
104331,0.997411787509918,2.61362573240461
91186,0.955815672874451,53.3311120979828
32423,0.990398764610291,9.96238432263966
1348,0.993464767932892,6.70019343028271
27279,0.977194964885712,24.9771926373703
90410,0.960801362991333,46.1974583671334
9111,0.979323148727417,22.4436092301481
41629,0.973719120025635,29.2170580982957
109791,0.996529281139374,3.51659947090005
55965,0.976844727993011,25.3986148934863
82936,0.990839064121246,9.48904570769685
114020,0.995134770870209,4.95595830513987
80087,0.997433245182037,2.59174601300404
53863,0.998576879501343,1.430763633351
73863,0.942532479763031,74.230129338148
73584,0.841542899608612,616.329409572136
103148,0.986943006515503,13.7358812958166
66935,0.995640397071838,4.43228625637902
43891,0.586322963237762,67224.5
50599,0.991743862628937,8.52151591929212
858,0.996511042118073,3.53532580119163
8844,0.995762169361115,4.30647230607993
76247,0.957168459892273,51.3604911522814
74065,0.970065534114838,33.8167189808955
9224,0.994140028953552,5.99219351819065
39498,0.98405784368515,16.9683276354528
59939,0.958733856678009,49.1131008105409
87721,0.964255928993225,41.4540492157747
56978,0.327831894159317,67224.5
42718,0.99482923746109,5.27338791457186
112772,0.992707669734955,7.49844430310777
103695,0.91036069393158,141.119651372303
8111,0.997131824493408,2.89942332192105
3139,0.992855906486511,7.34177778815277
8998,0.987540781497955,13.0756134770803
86273,0.661562383174896,67224.5
88510,0.990976929664612,9.34117438625571
94031,0.979718804359436,21.9776507906343
69677,0.801702082157135,67224.5
458,0.994378864765167,5.74266635849539
22612,0.948906183242798,63.8330394434027
53406,0.922931790351868,111.538546339485
92222,0.93018114566803,96.6733572421322
9876,0.980249524116516,21.3550850956017
97688,0.99749618768692,2.52758611906524
77832,0.888625264167786,208.990761823584
1746,0.794321954250336,67224.5
15341,0.98291677236557,18.2680981970328
3896,0.983096361160278,18.0627147552991
81354,0.970019459724426,33.8756956410749
34328,0.986276388168335,14.4759785080201
84309,0.993334293365479,6.8374235999609
98891,0.965596616268158,39.6547596989629
84549,0.98865008354187,11.8587587719431
16291,0.980408549308777,21.169084086034
107968,0.987674713134766,12.9281178937863
56240,0.985421657562256,15.4308283550836
26811,0.96802693605423,36.450054327061
101816,0.99393093585968,6.21102676569792
102028,0.94544506072998,69.3888770438279
25820,0.989548563957214,10.881084741042
32209,0.991306722164154,8.98810056984064
101080,0.909430027008057,143.537215397811
30874,0.848610818386078,491.354876499029
89241,0.95974588394165,47.6785474066706
102948,0.995941579341888,4.12132215515919
42711,0.943950116634369,71.8541964197832
12637,0.980036079883575,21.605130732992
103102,0.920426607131958,117.018049474929
70814,0.923851668834686,109.572877660551
81824,0.997124373912811,2.90703751211643
33281,0.976231634616852,26.1394075941913
67239,0.980333507061005,21.2568247116848
